y0,x0,A,length,width,angle
206.76190476190476,1020.7142857142857,0.5514219304460213,6.222221420429662,4.534330278148774,-86.01995714836217
221.42857142857142,1020.6190476190476,0.5323633475835816,6.412719579779281,4.260659346545545,82.79750179485833
236.42857142857142,1020.6190476190476,0.543187091466485,6.412719579779281,4.260659346545545,82.79750179485833
251.0,1020.5,0.5573089281735977,6.4352271855381975,4.896851582224667,75.69477016701741
265.9130434782609,1020.5652173913044,0.546290136801261,6.3813880364709075,4.785231456018588,83.22841167877763
280.7826086956522,1020.3913043478261,0.564448649686968,6.149095987197061,4.928629154101165,80.44351313316335
295.5,1020.5,0.5530994928709385,6.155870112510925,4.205259864302774,90.0
310.4,1020.25,0.557888679508851,6.082881708013539,4.36355994452605,-84.59528482521895
325.0869565217391,1020.2173913043479,0.5716945694114286,5.862692127054169,5.1507307048736335,-69.29835853881423
58.81818181818182,1021.9090909090909,0.5106537926004343,6.077652691689687,4.829273032138207,67.29390362929885
73.54545454545455,1021.6363636363636,0.5118401037056166,6.258404713996856,4.711723230813467,83.15206174779549
88.42857142857143,1021.6190476190476,0.5037406403183606,6.412719579779281,4.260659346545545,82.79750179485833
103.21739130434783,1021.695652173913,0.5095348981222845,6.351205475973171,4.772505998728262,70.86344202450064
117.86363636363636,1021.4545454545455,0.5253204881404206,6.234182091865612,4.703401602295415,74.56893382994606
132.86363636363637,1021.4545454545455,0.5151154576197818,6.234182091865612,4.703401602295414,74.56893382994608
147.5,1021.5,0.5152315114130576,6.714339852503166,4.26095477366083,77.44258255692773
162.4,1021.25,0.527033858923,6.082881708013541,4.36355994452605,-84.59528482521897
1.4545454545454546,1022.2727272727273,0.4072907848084103,6.723649208342281,2.0608461314963997,86.9422482168573
14.7,1022.1,0.5338457213887645,5.589389912181287,4.759564817471377,69.08991505993212
29.19047619047619,1021.952380952381,0.5235520885898689,5.740688543342527,4.816313528074849,53.86381472718887
44.0,1022.0,0.5122504388358459,5.21536192416212,5.215361924162119,0.0
963.3,1023.0,0.3668721800652603,6.488856845230503,4.12438193136735,90.0
1020.6842105263158,1022.8421052631579,0.3187794398688225,6.005195653150961,4.2228381462568585,87.34953674173717
1035.1176470588234,1022.8235294117648,0.30085134554160115,6.202872658981288,3.7094022286764026,-89.18171147919163
1049.421052631579,1022.578947368421,0.31536794061039414,6.172560918985773,4.044209694400959,-84.41755991122571
1064.0,1022.8125,0.3169145099686665,6.4031242374328485,3.265986323710904,90.0
1078.3333333333333,1022.5,0.30979898292235414,6.173949065130318,3.8805700005813275,90.0
1092.5,1022.5,0.3045834576634792,6.155870112510925,4.205259864302775,90.0
1106.7058823529412,1022.3529411764706,0.32421849862805546,5.835280262126055,3.9193454770311362,-84.55723647267064
1121.388888888889,1022.2777777777778,0.3315397181522022,5.858448787573466,4.04938662660717,77.76418973314755
1135.5,1022.5,0.31985147863844576,6.155870112510925,4.205259864302774,90.0
1149.6875,1022.1875,0.3105411464881856,5.318328406720087,4.047474474896766,-85.16332228379825
1164.4736842105262,1022.3684210526316,0.3171694071990206,5.851375341961758,4.283246657515692,85.76797716801866
1178.5882352941176,1022.1176470588235,0.3354719259454748,5.341380016447377,4.165574685571378,-74.82837555788022
1192.875,1022.0,0.32836628259774836,5.656854249492381,3.8297084310253524,90.0
1207.5,1022.0,0.32791438394412065,5.059644256269407,4.131182235954578,90.0
1221.764705882353,1021.9411764705883,0.3334143733231205,5.582292645403782,4.103414288256897,-82.86774385096005
1236.125,1022.0,0.3328027495302176,5.656854249492381,3.8297084310253524,90.0
1250.5882352941176,1021.8823529411765,0.3309430213269259,5.341380016447379,4.165574685571378,74.82837555788022
890.3888888888889,1023.7222222222222,0.4127242345547926,5.858448787573466,4.049386626607169,-77.76418973314756
904.9047619047619,1023.4285714285714,0.41517281542564605,6.1175496186403455,4.57575036746741,-65.15705008024865
919.5,1023.5,0.40764793692377504,6.155870112510926,4.205259864302775,90.0
934.1363636363636,1023.4545454545455,0.40167872945889366,6.234182091865612,4.703401602295415,-74.56893382994606
948.578947368421,1023.421052631579,0.39254694750827646,6.172560918985773,4.044209694400959,-84.41755991122571
977.5882352941177,1023.1176470588235,0.32421531956402705,5.341380016447377,4.165574685571378,-74.82837555788021
992.1176470588235,1023.1764705882352,0.30611241225999863,6.202872658981288,3.7094022286764026,89.18171147919163
1006.4117647058823,1022.8823529411765,0.3070345878755458,5.341380016447379,4.165574685571378,-74.82837555788022
686.4736842105264,1024.842105263158,0.41262886405753135,6.182412330330469,4.0291336697427855,-71.565051177078
715.4736842105264,1024.6315789473683,0.40300125640189705,5.851375341961758,4.283246657515692,-85.76797716801866
730.0952380952381,1024.5714285714287,0.4057953731535986,6.1175496186403455,4.57575036746741,-65.15705008024867
759.0952380952381,1024.5714285714287,0.3905489086190823,6.1175496186403455,4.575750367467409,-65.15705008024867
773.875,1024.6666666666667,0.39668624709681755,6.2119331751455436,5.038144571196805,-70.3951160037717
788.35,1024.45,0.41264055318732507,6.495849077834741,4.041071707785846,-78.80485935741721
802.85,1024.3,0.3981273715119069,5.700685711631776,4.693452695689071,-63.98801715192171
817.5,1024.2222222222222,0.4117600323971696,5.411196332756186,4.392506988845757,90.0
831.8421052631579,1024.157894736842,0.40417918249429935,5.41602560309064,4.623863856026075,-45.0
846.5,1024.0,0.4020422597620481,5.703281620408694,4.109056274157211,-66.89056238243437
861.2105263157895,1024.0,0.41306359581910457,5.333333333333332,4.728908235461458,90.0
875.7,1023.9,0.40474271964879543,5.589389912181287,4.759564817471377,-69.08991505993212
555.15,1025.7,0.39763339287944394,5.700685711631775,4.693452695689071,-63.988017151921674
584.2631578947369,1025.7368421052631,0.41486676637013903,5.699080710014029,4.50470963385071,-75.53678708237321
599.0,1025.5714285714287,0.4233643734412057,5.9191388130280504,4.845418601771225,-77.73113576171112
613.4705882352941,1025.3529411764705,0.4171274902242654,5.1105427362290525,4.472135954999579,-78.69006752597979
628.05,1025.45,0.41342487455454274,5.788644802302296,4.688958114003992,-62.890536930946254
642.75,1025.25,0.40758704973728843,5.271572221283754,5.06795920724662,-44.99999999999995
657.5,1025.2222222222222,0.4041261600327051,5.411196332756186,4.392506988845757,90.0
671.8421052631579,1025.157894736842,0.40381794464005516,5.41602560309064,4.623863856026076,-44.999999999999986
701.0,1025.0,0.4089578431841988,5.21536192416212,5.215361924162119,90.0
744.5555555555555,1024.888888888889,0.39452888685826654,5.281758078751942,4.61013648332934,-59.08929505497963
406.3888888888889,1026.7222222222222,0.3644784235453468,5.858448787573466,4.04938662660717,-77.76418973314755
495.375,1026.4375,0.37096663157723425,5.2073966156000875,4.165295566283793,-66.25522353900043
510.5,1026.2222222222222,0.3778271039130242,5.411196332756186,4.392506988845758,90.0
525.2666666666667,1026.3333333333333,0.362285088497983,4.9456520794081635,4.12166769124644,-84.11585553398967
540.1578947368421,1026.157894736842,0.3681110349900752,5.41602560309064,4.623863856026076,44.99999999999997
569.95,1025.9,0.42675158979483213,5.350848432479509,4.920419323166418,26.565051177077965
243.52941176470588,1027.8235294117646,0.31080116384740636,5.7089785341582004,4.014155757997198,85.06709652845782
258.29411764705884,1027.6470588235295,0.3233093059272714,5.835280262126055,3.9193454770311367,-84.55723647267064
288.0,1027.5,0.3255957248848057,5.817744738827396,3.1378581622109443,90.0
302.6666666666667,1027.5,0.32987883770578724,6.1739490651303175,3.8805700005813275,90.0
317.47058823529414,1027.1764705882354,0.3332277354692494,5.708978534158201,4.014155757997198,85.06709652845782
332.4117647058824,1027.1176470588234,0.3366646774481238,5.341380016447377,4.165574685571378,74.82837555788021
347.3125,1027.1875,0.34395077413274466,5.318328406720087,4.047474474896766,85.16332228379825
361.92857142857144,1027.142857142857,0.3497138424255125,5.65506155352747,3.2646043348586833,-82.83864001089823
376.6875,1027.1875,0.35474276265275856,5.318328406720087,4.047474474896766,-85.16332228379825
391.5882352941176,1027.1176470588234,0.3624119560970127,5.341380016447377,4.165574685571378,-74.82837555788021
421.5,1027.0,0.353977461285147,5.059644256269407,4.131182235954578,90.0
436.3529411764706,1027.0,0.36064572336596973,4.898979485566357,4.677857729899069,90.0
450.64285714285717,1026.7857142857142,0.3646629002823619,4.921912354715413,3.8251694903157745,-65.64235544728564
465.73333333333335,1026.6666666666667,0.36327643238185076,4.9456520794081635,4.121667691246439,-84.11585553398967
480.6,1026.6,0.3616208930900019,4.780914437337574,4.167904578013822,44.99999999999998
140.0,1028.5,0.29019345354994247,5.817744738827396,3.1378581622109443,90.0
154.94117647058823,1028.7058823529412,0.2894377210831628,5.817287745225883,4.077959235271837,82.26939112977905
169.61111111111111,1028.7222222222222,0.2906126572789189,5.858448787573466,4.04938662660717,77.76418973314755
184.47368421052633,1028.3684210526317,0.2924919486671293,5.851375341961758,4.283246657515692,85.76797716801866
199.2941176470588,1028.3529411764705,0.3022244309528191,5.835280262126054,3.9193454770311362,84.55723647267064
213.93333333333334,1028.3333333333333,0.2987980186448246,6.1925727204148755,3.1554405408968527,-84.58627344808731
228.8,1028.1333333333334,0.3152713819877952,5.467010270581459,3.7003717492042916,-80.10056182273753
273.125,1028.0,0.3195773482680288,5.656854249492381,3.8297084310253524,90.0
21.5,1029.0,0.28579321585402656,5.059644256269407,4.131182235954578,90.0
36.64705882352941,1029.0,0.28114427300062933,4.898979485566357,4.677857729899069,90.0
51.4,1029.0666666666666,0.2792131435502396,5.149202434774314,3.903600291794133,-80.53767779197439
66.26666666666667,1029.3333333333333,0.2822119120920554,4.9456520794081635,4.12166769124644,-84.11585553398969
80.72222222222223,1029.111111111111,0.28410462176129947,5.2236192933910175,4.591275917390344,-64.5937588084436
95.6,1029.0666666666666,0.28014482092825216,5.149202434774314,3.903600291794133,80.53767779197439
110.5,1029.0,0.28049211985593187,5.059644256269407,4.131182235954578,90.0
125.4,1028.9333333333334,0.2878776526610573,5.149202434774313,3.9036002917941324,80.53767779197439
1028.0,1029.85,0.4292455421442311,5.917122046326494,4.585822930732812,-75.59838253347263
1042.55,1029.75,0.42768030855588346,6.141036708072782,4.296055074453095,-77.72618066537437
1056.904761904762,1029.904761904762,0.43403611516278395,5.8018239201491735,4.861489205461941,-81.60867792736465
1071.2,1029.85,0.43127074610125216,5.845262016194253,4.604490527155886,-87.76497126403765
1085.4736842105262,1029.6315789473683,0.4308452336082882,5.851375341961758,4.283246657515692,-85.76797716801866
1099.8181818181818,1029.7272727272727,0.4477292441894893,5.8186994446490035,5.0293391140741885,-85.34502991250699
1114.2727272727273,1029.5,0.44084830343857084,5.887840577551897,4.965683100844099,90.0
1128.5,1029.5,0.43055430136029127,6.155870112510925,4.205259864302775,90.0
1142.904761904762,1029.1904761904761,0.4398971272305851,5.776800894217193,4.844240566555986,-78.69006752597979
1157.5,1029.5,0.4293544176570846,6.155870112510925,4.205259864302775,90.0
1171.5,1029.5,0.43920612433735867,6.155870112510925,4.205259864302774,90.0
1186.0,1029.1363636363637,0.4342416926621917,5.696509145978478,5.089672082242814,90.0
1200.421052631579,1029.1052631578948,0.440472301415959,5.696635905755472,4.413407291272926,-77.17949708784734
1214.9,1029.05,0.43973455412838763,5.35084843247951,4.920419323166419,-63.434948822922046
1229.2105263157894,1029.0,0.4393130400941621,5.333333333333332,4.728908235461459,90.0
1243.7,1029.1,0.4399223467185685,5.589389912181287,4.759564817471377,69.08991505993212
1257.0714285714287,1028.857142857143,0.4207293326493019,5.65506155352747,3.2646043348586833,-82.83864001089823
6.714285714285714,1029.5,0.27673972931829915,4.367713712793351,4.27617987059879,90.0
883.3157894736842,1030.842105263158,0.44008137108059164,6.005195653150961,4.2228381462568585,-87.34953674173715
897.9047619047619,1030.904761904762,0.4484343133609642,5.801823920149173,4.861489205461941,-81.60867792736465
912.55,1030.75,0.45331306359172047,6.141036708072782,4.296055074453096,-77.72618066537436
927.0454545454545,1030.6818181818182,0.44758966297038016,6.186887955009303,4.739937360002719,-74.58269237538411
941.6818181818181,1030.6363636363637,0.44588362651717106,6.291167116876289,4.61190862398848,-79.11942021997407
956.3181818181819,1030.3636363636363,0.45020962898675704,6.291167116876291,4.611908623988481,-79.11942021997407
970.578947368421,1030.421052631579,0.4314724889319513,6.172560918985773,4.044209694400959,-84.41755991122571
985.0909090909091,1030.090909090909,0.39555162793189225,5.632312466735464,5.0896720822428145,-45.0
999.4285714285714,1030.3809523809523,0.4273104682030764,6.4127195797792815,4.260659346545545,-82.79750179485833
1013.9,1030.05,0.43083124021923347,5.35084843247951,4.920419323166419,-63.43494882292206
752.0,1031.8636363636363,0.44321137334710364,5.696509145978478,5.089672082242815,90.0
766.6190476190476,1031.5238095238096,0.4373850374613655,6.020981610681701,4.636826651516505,-86.29067496994327
781.0952380952381,1031.5714285714287,0.43215810833883683,6.1175496186403455,4.575750367467409,-65.15705008024867
795.7619047619048,1031.3809523809523,0.44251473539241104,5.616302800139709,5.00666222813829,-75.96375653207352
810.4285714285714,1031.3809523809523,0.4448447588481741,6.4127195797792815,4.260659346545546,-82.79750179485833
825.0,1031.2727272727273,0.45623588451816727,5.99108515850423,4.879808021754346,-65.4075419374408
839.421052631579,1031.1052631578948,0.4369024336223031,5.696635905755472,4.413407291272926,-77.17949708784734
854.0,1031.0,0.44117330779903285,5.215361924162119,5.215361924162119,-45.0
868.8095238095239,1030.952380952381,0.4406918815203045,5.740688543342526,4.81631352807485,-53.86381472718892
606.2,1032.85,0.4512733361921466,5.845262016194253,4.604490527155886,-87.76497126403767
620.875,1032.6666666666667,0.4546694005121225,6.211933175145541,5.038144571196805,-70.39511600377165
635.5,1032.5,0.44061339013445155,6.155870112510925,4.205259864302775,90.0
650.15,1032.7,0.45864745361002335,5.700685711631775,4.693452695689071,-63.988017151921674
664.7619047619048,1032.3809523809523,0.45233168600616575,5.616302800139709,5.00666222813829,-75.96375653207353
679.1904761904761,1032.142857142857,0.4374045252347791,5.447927425173774,5.115437988839127,-69.6993526774978
693.9,1032.05,0.4444564430096032,5.350848432479509,4.920419323166418,-63.43494882292202
708.3,1032.1,0.43823402254721433,5.589389912181287,4.759564817471377,-69.08991505993212
722.9,1032.05,0.45262866973664945,5.350848432479509,4.920419323166418,-63.43494882292202
737.5,1032.0,0.4358200658889457,5.703281620408694,4.109056274157211,-66.89056238243437
384.40909090909093,1034.2272727272727,0.5814306178588727,6.900119774692743,4.157977873357079,-82.7914241871274
443.8695652173913,1033.9130434782608,0.5900528997621853,6.637390506308204,4.6600212719377145,-81.01334513067069
458.6818181818182,1033.6363636363637,0.5700594049931018,6.291167116876289,4.611908623988481,-79.11942021997407
